UniqueID ,Acreage,TaxDistrict,LandValue,BuildingValue,TotalValue,Bedrooms,FullBath,HalfBath
10798,0.2,GENERAL SERVICES DISTRICT,20000,71800,92300,3,1,0
23940,0.2,GENERAL SERVICES DISTRICT,20000,71800,92300,3,1,0
40702,0.22,GENERAL SERVICES DISTRICT,20000,63000,83000,3,1,0
2103,0.21,GENERAL SERVICES DISTRICT,20000,66600,87400,3,1,0
33082,0.23,GENERAL SERVICES DISTRICT,20000,79300,100000,3,1,0
39475,0.23,GENERAL SERVICES DISTRICT,20000,79300,100000,3,1,0
18418,0.25,GENERAL SERVICES DISTRICT,20000,88600,108600,3,2,0
48792,0.18,GENERAL SERVICES DISTRICT,17000,67300,84300,4,2,0
48793,0.2,GENERAL SERVICES DISTRICT,17000,67300,84300,4,2,0
54648,0.24,GENERAL SERVICES DISTRICT,17000,73500,90500,4,2,0
52018,,,,,,,,
52019,,,,,,,,
52020,,,,,,,,
52021,,,,,,,,
26251,0.2,GENERAL SERVICES DISTRICT,17000,109400,126400,4,2,0
45342,0.17,GENERAL SERVICES DISTRICT,17000,78300,95300,2,1,0
52022,0.2,GENERAL SERVICES DISTRICT,17000,67300,85700,4,2,0
26252,0.17,GENERAL SERVICES DISTRICT,17000,74100,91100,3,1,0
10799,0.2,GENERAL SERVICES DISTRICT,17000,41700,58700,3,1,0
18419,0.95,GENERAL SERVICES DISTRICT,18000,68200,87000,3,1,0
8931,0.87,GENERAL SERVICES DISTRICT,18000,90200,111200,3,1,0
13398,0.89,GENERAL SERVICES DISTRICT,18000,137800,155800,3,2,0
36548,0.97,GENERAL SERVICES DISTRICT,18000,104000,124500,3,2,0
33083,0.89,GENERAL SERVICES DISTRICT,18000,84400,102400,3,1,0
8932,0.32,GENERAL SERVICES DISTRICT,23800,53600,77800,3,1,0
3293,0.22,GENERAL SERVICES DISTRICT,17000,72600,89600,4,2,0
45343,0.13,GENERAL SERVICES DISTRICT,9000,42300,51300,2,1,0
45344,0.12,GENERAL SERVICES DISTRICT,9000,44600,53600,2,1,0
38341,0.26,GENERAL SERVICES DISTRICT,17000,0,17000,,,
252,0.15,GENERAL SERVICES DISTRICT,18000,63600,81600,2,1,0
45345,0.31,GENERAL SERVICES DISTRICT,23600,67000,90600,3,1,0
39476,0.26,GENERAL SERVICES DISTRICT,18000,93400,111400,3,2,0
33084,0.17,GENERAL SERVICES DISTRICT,18000,50600,68600,2,1,0
14457,0.17,GENERAL SERVICES DISTRICT,18000,54500,72500,4,2,0
14458,0.17,GENERAL SERVICES DISTRICT,18000,54500,72500,4,2,0
15584,0.17,GENERAL SERVICES DISTRICT,18000,119500,145000,3,2,0
26253,0.15,GENERAL SERVICES DISTRICT,18000,115600,133600,3,2,0
22775,0.15,GENERAL SERVICES DISTRICT,18000,115600,133600,3,2,0
26254,0.17,GENERAL SERVICES DISTRICT,18000,58300,86900,2,1,0
22776,0.17,GENERAL SERVICES DISTRICT,18000,58300,86900,2,1,0
46935,0.15,GENERAL SERVICES DISTRICT,18000,43700,61700,2,1,0
16960,0.19,GENERAL SERVICES DISTRICT,18000,66000,85200,2,1,0
56090,0.19,GENERAL SERVICES DISTRICT,18000,95700,114200,5,1,0
21342,0.19,GENERAL SERVICES DISTRICT,18000,98300,119100,4,1,0
26255,0.45,GENERAL SERVICES DISTRICT,23600,57300,80900,4,2,0
25091,0.34,GENERAL SERVICES DISTRICT,23600,80500,104100,4,4,0
9825,0.22,GENERAL SERVICES DISTRICT,18000,50600,80300,2,1,0
36549,0.14,GENERAL SERVICES DISTRICT,3000,109800,112800,3,2,1
39477,0.14,GENERAL SERVICES DISTRICT,3000,109800,112800,3,2,1
39478,,,,,,,,
44109,0.27,GENERAL SERVICES DISTRICT,18000,59800,77800,4,2,0
45346,0.31,GENERAL SERVICES DISTRICT,18000,0,18000,,,
12417,0.19,GENERAL SERVICES DISTRICT,18000,68800,86800,3,1,0
46936,0.28,GENERAL SERVICES DISTRICT,18000,60000,84600,2,1,0
41974,0.16,GENERAL SERVICES DISTRICT,18000,37400,55400,1,1,0
9826,0.39,GENERAL SERVICES DISTRICT,23600,102500,126100,2,2,0
48794,0.19,GENERAL SERVICES DISTRICT,18000,65100,89400,3,1,0
19858,0.49,GENERAL SERVICES DISTRICT,23600,54900,82500,3,1,0
13399,0.46,GENERAL SERVICES DISTRICT,23600,73000,100500,3,1,0
27177,0.28,GENERAL SERVICES DISTRICT,18000,60000,78000,4,1,0
56091,0.2,GENERAL SERVICES DISTRICT,18000,88500,106500,3,2,0
7038,0.19,GENERAL SERVICES DISTRICT,18000,74300,92300,3,1,0
39479,0.19,GENERAL SERVICES DISTRICT,18000,48900,66900,2,1,0
3294,0.19,GENERAL SERVICES DISTRICT,18000,61900,79900,3,1,0
33085,0.23,GENERAL SERVICES DISTRICT,18000,60200,78200,4,2,0
33086,0.01,GENERAL SERVICES DISTRICT,200,0,200,,,
253,0.65,GENERAL SERVICES DISTRICT,23600,77200,102500,3,1,0
11722,0.26,GENERAL SERVICES DISTRICT,18000,64200,87100,4,1,0
56092,0.26,GENERAL SERVICES DISTRICT,18000,64200,87100,4,1,0
45347,0.25,GENERAL SERVICES DISTRICT,18000,91900,112100,4,2,0
16961,0.28,GENERAL SERVICES DISTRICT,18000,61700,79700,2,1,0
4558,0.42,GENERAL SERVICES DISTRICT,23600,61200,89900,2,1,0
7039,0.2,GENERAL SERVICES DISTRICT,18000,54100,72900,3,1,0
38125,0.43,GENERAL SERVICES DISTRICT,23800,95000,121300,4,2,0
54649,0.49,GENERAL SERVICES DISTRICT,23800,62800,86600,3,1,0
26256,0.23,GENERAL SERVICES DISTRICT,17000,61500,78500,2,1,0
13400,0.49,GENERAL SERVICES DISTRICT,23800,68000,91800,3,1,0
1221,0.22,GENERAL SERVICES DISTRICT,20000,89600,119700,5,2,0
46937,0.22,GENERAL SERVICES DISTRICT,20000,89600,119700,5,2,0
52023,0.2,GENERAL SERVICES DISTRICT,17000,69900,86900,3,1,0
56093,0.22,GENERAL SERVICES DISTRICT,20000,65100,85100,3,1,0
10800,0.2,GENERAL SERVICES DISTRICT,20000,115000,138300,3,1,0
34807,,,,,,,,
4559,,,,,,,,
53184,,,,,,,,
34808,,,,,,,,
54650,,,,,,,,
54651,,,,,,,,
54652,,,,,,,,
31238,,,,,,,,
40703,,,,,,,,
23941,,,,,,,,
9827,,,,,,,,
11723,,,,,,,,
15585,,,,,,,,
44110,,,,,,,,
34809,,,,,,,,
34810,,,,,,,,
39480,,,,,,,,
52024,,,,,,,,
52025,,,,,,,,
56094,,,,,,,,
54653,,,,,,,,
44111,,,,,,,,
34811,,,,,,,,
41975,,,,,,,,
29520,,,,,,,,
44112,,,,,,,,
34812,,,,,,,,
21343,,,,,,,,
34813,,,,,,,,
33087,,,,,,,,
39481,,,,,,,,
44113,,,,,,,,
2104,,,,,,,,
38126,,,,,,,,
39482,,,,,,,,
16962,,,,,,,,
28192,,,,,,,,
34814,,,,,,,,
21344,,,,,,,,
56095,,,,,,,,
16963,,,,,,,,
41976,,,,,,,,
34815,,,,,,,,
50643,,,,,,,,
50644,,,,,,,,
50645,,,,,,,,
50646,,,,,,,,
50647,,,,,,,,
18420,,,,,,,,
50648,,,,,,,,
50649,,,,,,,,
50650,,,,,,,,
50651,,,,,,,,
50652,,,,,,,,
50653,,,,,,,,
50654,,,,,,,,
50655,,,,,,,,
50656,,,,,,,,
50657,,,,,,,,
50658,,,,,,,,
19859,,,,,,,,
39483,,,,,,,,
27178,,,,,,,,
41977,,,,,,,,
29521,,,,,,,,
39484,,,,,,,,
15586,,,,,,,,
29522,,,,,,,,
29523,,,,,,,,
31239,,,,,,,,
29524,,,,,,,,
39485,,,,,,,,
50659,,,,,,,,
50660,,,,,,,,
50661,,,,,,,,
50662,,,,,,,,
50663,,,,,,,,
50664,,,,,,,,
50665,,,,,,,,
50666,,,,,,,,
50667,,,,,,,,
50668,,,,,,,,
25092,0.18,GENERAL SERVICES DISTRICT,17000,91400,108400,2,1,1
48795,0.21,GENERAL SERVICES DISTRICT,17000,58000,75000,2,1,0
31240,0.19,GENERAL SERVICES DISTRICT,17000,46300,63300,3,1,0
46938,0.19,GENERAL SERVICES DISTRICT,17000,29300,46300,2,1,0
18421,0.2,GENERAL SERVICES DISTRICT,17000,50200,85100,3,2,0
22777,0.21,GENERAL SERVICES DISTRICT,17000,58400,75400,3,1,1
56096,0.88,GENERAL SERVICES DISTRICT,18000,136700,182600,5,2,0
34816,1.03,GENERAL SERVICES DISTRICT,18000,86300,104300,3,1,0
50669,0.9,GENERAL SERVICES DISTRICT,18000,76700,95300,5,2,0
10801,0.34,GENERAL SERVICES DISTRICT,23800,116900,141600,3,2,0
50670,0.34,GENERAL SERVICES DISTRICT,23800,38000,61800,2,1,0
8933,0.34,GENERAL SERVICES DISTRICT,23800,60100,84900,3,1,0
19860,0.17,GENERAL SERVICES DISTRICT,17000,85800,102800,3,2,0
12418,0.66,GENERAL SERVICES DISTRICT,18000,110800,128800,3,2,1
33088,0.66,GENERAL SERVICES DISTRICT,18000,54900,72900,4,2,0
43135,0.61,GENERAL SERVICES DISTRICT,18000,84900,102900,2,1,0
31241,0.65,GENERAL SERVICES DISTRICT,18000,141600,159600,2,1,1
8934,0.23,GENERAL SERVICES DISTRICT,14400,123100,137500,3,1,0
52026,0.2,GENERAL SERVICES DISTRICT,17000,92400,109400,3,2,0
45348,0.25,GENERAL SERVICES DISTRICT,17000,0,22300,,,
54654,0.25,GENERAL SERVICES DISTRICT,17000,0,22300,,,
16964,1.01,GENERAL SERVICES DISTRICT,18000,91100,109100,3,2,0
21345,1.01,GENERAL SERVICES DISTRICT,18000,122600,140600,3,2,0
41978,1.01,GENERAL SERVICES DISTRICT,18000,122600,140600,3,2,0
28193,0.28,GENERAL SERVICES DISTRICT,18000,67300,85300,3,2,0
254,0.34,GENERAL SERVICES DISTRICT,18000,74900,95100,3,2,0
56097,0.22,GENERAL SERVICES DISTRICT,18000,52200,77300,1,1,0
54655,0.22,GENERAL SERVICES DISTRICT,18000,52200,77300,1,1,0
34817,0.39,GENERAL SERVICES DISTRICT,20700,73700,94400,3,1,0
13401,0.22,GENERAL SERVICES DISTRICT,18000,88700,108200,3,2,0
46939,0.22,GENERAL SERVICES DISTRICT,18000,88700,108200,3,2,0
50671,0.39,GENERAL SERVICES DISTRICT,18000,0,18000,,,
39486,0.17,GENERAL SERVICES DISTRICT,16000,51600,76000,2,1,0
26257,0.18,GENERAL SERVICES DISTRICT,16000,42600,58600,2,1,0
46940,0.17,GENERAL SERVICES DISTRICT,3000,0,3000,,,
46941,0.17,GENERAL SERVICES DISTRICT,16000,84600,100600,3,2,0
48796,0.17,GENERAL SERVICES DISTRICT,16000,46800,63600,2,1,0
13402,0.17,GENERAL SERVICES DISTRICT,16000,96600,123800,3,1,1
56098,0.22,GENERAL SERVICES DISTRICT,16000,72200,88200,2,1,0
12419,0.1,GENERAL SERVICES DISTRICT,1500,0,5100,,,
12420,0.76,GENERAL SERVICES DISTRICT,23200,280400,323300,,0,0
53185,0.27,GENERAL SERVICES DISTRICT,16000,45400,67000,2,1,0
39487,0.17,GENERAL SERVICES DISTRICT,16000,49000,65000,2,1,0
53186,0.23,GENERAL SERVICES DISTRICT,16000,64700,81100,4,1,1
41979,0.28,GENERAL SERVICES DISTRICT,16000,42600,58600,3,1,0
16965,0.45,GENERAL SERVICES DISTRICT,20000,98200,123100,2,1,0
25093,0.45,GENERAL SERVICES DISTRICT,20000,98200,123100,2,1,0
31242,0.39,GENERAL SERVICES DISTRICT,20000,63600,84200,3,1,0
27179,0.25,GENERAL SERVICES DISTRICT,16000,53800,77300,2,1,1
46942,0.25,GENERAL SERVICES DISTRICT,16000,38700,54900,2,1,0
46943,0.14,GENERAL SERVICES DISTRICT,12800,58100,70900,3,1,0
4560,0.19,GENERAL SERVICES DISTRICT,16000,84500,101300,4,1,0
9828,0.22,GENERAL SERVICES DISTRICT,16000,54300,70900,2,1,0
26258,0.16,GENERAL SERVICES DISTRICT,16000,82800,98800,4,2,0
22778,0.11,GENERAL SERVICES DISTRICT,16000,56800,73300,2,1,0
9829,0.16,GENERAL SERVICES DISTRICT,16000,36200,52200,2,1,0
56099,0.14,GENERAL SERVICES DISTRICT,16000,47300,63300,2,2,0
14459,0.2,GENERAL SERVICES DISTRICT,16000,112900,130400,2,2,0
7040,0.16,GENERAL SERVICES DISTRICT,16000,67800,87200,3,2,0
8014,0.07,GENERAL SERVICES DISTRICT,3000,0,3000,,,
8015,0.16,GENERAL SERVICES DISTRICT,16000,54000,70000,2,1,0
40704,0.16,GENERAL SERVICES DISTRICT,16000,65900,81900,2,1,0
45349,0.16,GENERAL SERVICES DISTRICT,16000,65900,81900,2,1,0
44114,0.16,GENERAL SERVICES DISTRICT,16000,39300,61700,2,1,0
13403,0.16,GENERAL SERVICES DISTRICT,16000,66800,91700,2,1,0
25094,0.16,GENERAL SERVICES DISTRICT,16000,66800,91700,2,1,0
26259,0.14,GENERAL SERVICES DISTRICT,16000,88900,107200,2,1,0
38127,0.15,GENERAL SERVICES DISTRICT,16000,46900,65900,2,1,0
48797,0.15,GENERAL SERVICES DISTRICT,16000,52600,68600,2,1,0
25095,0.15,GENERAL SERVICES DISTRICT,16000,45600,62400,2,1,0
34818,0.16,GENERAL SERVICES DISTRICT,16000,64600,80600,2,1,0
9830,0.08,GENERAL SERVICES DISTRICT,8000,18400,28600,1,1,0
38128,0.17,GENERAL SERVICES DISTRICT,16000,36700,52700,2,1,0
13404,0.17,GENERAL SERVICES DISTRICT,16000,110600,126600,2,2,0
33089,0.36,GENERAL SERVICES DISTRICT,20000,31400,51400,2,1,0
31243,0.33,GENERAL SERVICES DISTRICT,16000,49900,66300,2,1,0
10802,0.21,GENERAL SERVICES DISTRICT,16000,54400,70400,2,1,0
25096,0.91,GENERAL SERVICES DISTRICT,27800,56000,91400,2,1,0
36550,,,,,,,,
40705,,,,,,,,
40706,,,,,,,,
54656,,,,,,,,
38129,,,,,,,,
44115,,,,,,,,
48798,,,,,,,,
56100,,,,,,,,
45350,,,,,,,,
54657,,,,,,,,
12421,,,,,,,,
46945,,,,,,,,
46944,,,,,,,,
46947,,,,,,,,
46946,,,,,,,,
46949,,,,,,,,
46948,,,,,,,,
46951,,,,,,,,
46950,,,,,,,,
46952,,,,,,,,
46953,,,,,,,,
46954,,,,,,,,
46955,,,,,,,,
46956,,,,,,,,
46957,,,,,,,,
46958,,,,,,,,
46959,,,,,,,,
46960,,,,,,,,
46961,,,,,,,,
46963,,,,,,,,
46962,,,,,,,,
46965,,,,,,,,
46964,,,,,,,,
46967,,,,,,,,
46966,,,,,,,,
46969,,,,,,,,
46968,,,,,,,,
46971,,,,,,,,
46970,,,,,,,,
46972,,,,,,,,
46973,,,,,,,,
46974,,,,,,,,
46975,,,,,,,,
46977,,,,,,,,
46976,,,,,,,,
46979,,,,,,,,
46978,,,,,,,,
46980,,,,,,,,
46981,,,,,,,,
46982,,,,,,,,
46983,,,,,,,,
46985,,,,,,,,
46984,,,,,,,,
46986,,,,,,,,
46987,,,,,,,,
46989,,,,,,,,
46988,,,,,,,,
46991,,,,,,,,
46990,,,,,,,,
46993,,,,,,,,
46992,,,,,,,,
46994,,,,,,,,
46995,,,,,,,,
46996,,,,,,,,
46997,,,,,,,,
46998,,,,,,,,
46999,,,,,,,,
47000,,,,,,,,
47001,,,,,,,,
47002,,,,,,,,
47003,,,,,,,,
47004,,,,,,,,
47005,,,,,,,,
47006,,,,,,,,
47007,,,,,,,,
47009,,,,,,,,
47008,,,,,,,,
47010,,,,,,,,
47011,,,,,,,,
47012,,,,,,,,
47013,,,,,,,,
47014,,,,,,,,
47015,,,,,,,,
47016,,,,,,,,
47017,,,,,,,,
47018,,,,,,,,
47019,,,,,,,,
47021,,,,,,,,
47020,,,,,,,,
47022,,,,,,,,
47023,,,,,,,,
47024,,,,,,,,
47025,,,,,,,,
47027,,,,,,,,
47026,,,,,,,,
47029,,,,,,,,
47028,,,,,,,,
47030,,,,,,,,
47031,,,,,,,,
47032,,,,,,,,
47033,,,,,,,,
47035,,,,,,,,
47034,,,,,,,,
47037,,,,,,,,
47036,,,,,,,,
47038,,,,,,,,
47039,,,,,,,,
47041,,,,,,,,
47040,,,,,,,,
47043,,,,,,,,
47042,,,,,,,,
47045,,,,,,,,
47044,,,,,,,,
47046,,,,,,,,
47047,,,,,,,,
47048,,,,,,,,
47049,,,,,,,,
47051,,,,,,,,
47050,,,,,,,,
54658,0.25,GENERAL SERVICES DISTRICT,16000,146900,167500,3,2,0
9831,0.22,GENERAL SERVICES DISTRICT,16000,61000,83400,2,1,0
19861,0.25,GENERAL SERVICES DISTRICT,16000,50600,66600,2,1,0
41980,0.17,GENERAL SERVICES DISTRICT,16000,127700,143700,3,3,0
40707,0.22,GENERAL SERVICES DISTRICT,16000,91600,108900,2,2,0
48799,0.22,GENERAL SERVICES DISTRICT,16000,64700,81700,3,1,1
48800,0.2,GENERAL SERVICES DISTRICT,16000,52000,68000,2,1,0
38130,0.59,GENERAL SERVICES DISTRICT,23200,54200,82000,3,1,0
50672,0.89,GENERAL SERVICES DISTRICT,29000,55700,86200,2,1,0
33090,0.66,GENERAL SERVICES DISTRICT,27000,67900,94900,2,1,0
45351,0.34,GENERAL SERVICES DISTRICT,16000,45300,61300,2,1,0
7041,,,,,,,,
2105,,,,,,,,
27180,,,,,,,,
8016,,,,,,,,
10803,,,,,,,,
45352,,,,,,,,
255,,,,,,,,
45353,,,,,,,,
7042,,,,,,,,
2106,,,,,,,,
7043,,,,,,,,
2107,,,,,,,,
7044,,,,,,,,
2108,,,,,,,,
38131,,,,,,,,
45354,,,,,,,,
40708,,,,,,,,
4561,,,,,,,,
7045,,,,,,,,
2109,,,,,,,,
34819,1.25,GENERAL SERVICES DISTRICT,29000,93900,122900,3,1,0
44116,0.89,GENERAL SERVICES DISTRICT,29000,52700,81700,2,1,0
34820,0.93,GENERAL SERVICES DISTRICT,29000,64000,93000,2,1,0
39488,0.92,GENERAL SERVICES DISTRICT,29000,60500,91000,2,1,0
45355,0.92,GENERAL SERVICES DISTRICT,29000,60500,91000,2,1,0
4562,0.94,GENERAL SERVICES DISTRICT,29000,51000,80000,2,1,0
38132,0.94,GENERAL SERVICES DISTRICT,29000,51000,80000,2,1,0
12422,0.33,GENERAL SERVICES DISTRICT,27000,79100,106500,2,1,0
22779,0.44,GENERAL SERVICES DISTRICT,27000,94400,121400,3,2,0
25097,0.57,GENERAL SERVICES DISTRICT,25000,99400,124400,3,2,0
50673,0.23,GENERAL SERVICES DISTRICT,16000,72400,88400,3,2,0
8935,0.22,GENERAL SERVICES DISTRICT,27000,90600,117600,3,2,0
1222,0.25,GENERAL SERVICES DISTRICT,27000,90000,117000,3,3,0
48801,0.25,GENERAL SERVICES DISTRICT,27000,90000,117000,3,3,0
3295,0.27,GENERAL SERVICES DISTRICT,27000,116700,143700,3,2,0
47052,0.27,GENERAL SERVICES DISTRICT,27000,116700,143700,3,2,0
22780,0.49,GENERAL SERVICES DISTRICT,25000,33900,58900,3,1,0
5845,0.29,GENERAL SERVICES DISTRICT,27000,73700,100700,3,2,0
41981,0.32,GENERAL SERVICES DISTRICT,27000,65500,92500,3,2,0
41982,0.32,GENERAL SERVICES DISTRICT,27000,65500,92500,3,2,0
8936,0.46,GENERAL SERVICES DISTRICT,27000,97700,124700,3,2,0
44117,0.28,GENERAL SERVICES DISTRICT,20000,139200,159500,6,3,0
50674,0.26,GENERAL SERVICES DISTRICT,20000,19400,40900,2,1,0
19862,0.32,GENERAL SERVICES DISTRICT,27000,75500,102500,3,1,1
34821,0.13,GENERAL SERVICES DISTRICT,15000,0,36100,,,
7046,0.11,GENERAL SERVICES DISTRICT,15000,0,31600,,,
7047,0.11,GENERAL SERVICES DISTRICT,15000,0,32000,,,
18422,0.18,GENERAL SERVICES DISTRICT,20000,76900,96900,3,2,0
256,0.21,GENERAL SERVICES DISTRICT,20000,81700,101700,3,2,0
40709,0.23,GENERAL SERVICES DISTRICT,20000,88800,110800,3,1,1
53187,0.23,GENERAL SERVICES DISTRICT,20000,78400,98400,3,1,1
26260,0.23,GENERAL SERVICES DISTRICT,20000,61600,83000,3,2,0
38133,0.25,GENERAL SERVICES DISTRICT,27000,96100,123100,3,2,0
1223,0.75,GENERAL SERVICES DISTRICT,18000,72100,90100,2,1,0
33091,0.39,GENERAL SERVICES DISTRICT,18000,51300,69300,3,1,0
257,0.29,GENERAL SERVICES DISTRICT,18000,54800,72800,4,2,0
41983,0.29,GENERAL SERVICES DISTRICT,18000,54800,72800,4,2,0
34822,0.25,GENERAL SERVICES DISTRICT,18000,76000,95000,4,2,0
54659,0.23,GENERAL SERVICES DISTRICT,18000,0,18000,,,
19863,0.44,GENERAL SERVICES DISTRICT,18000,0,40200,,,
19864,0.22,GENERAL SERVICES DISTRICT,18000,31100,56500,0,0,0
19865,0.06,GENERAL SERVICES DISTRICT,3000,0,5600,,,
15587,0.11,GENERAL SERVICES DISTRICT,15000,0,29100,,,
33092,0.13,GENERAL SERVICES DISTRICT,15000,0,21800,,,
26261,0.18,GENERAL SERVICES DISTRICT,15000,61700,76700,3,2,0
5846,0.13,GENERAL SERVICES DISTRICT,15000,0,23000,,,
43136,0.11,GENERAL SERVICES DISTRICT,15000,0,25000,,,
9832,0.11,GENERAL SERVICES DISTRICT,15000,0,29900,,,
8937,0.11,GENERAL SERVICES DISTRICT,15000,0,29600,,,
29525,0.32,GENERAL SERVICES DISTRICT,20000,65600,86800,3,1,0
5847,0.23,GENERAL SERVICES DISTRICT,20000,66100,86100,3,1,0
10804,0.25,GENERAL SERVICES DISTRICT,20000,79300,99300,3,3,0
48802,0.26,GENERAL SERVICES DISTRICT,20000,88700,108700,3,2,0
53188,0.26,GENERAL SERVICES DISTRICT,20000,88700,108700,3,2,0
18423,0.19,GENERAL SERVICES DISTRICT,20000,62100,82100,3,1,1
33093,0.21,GENERAL SERVICES DISTRICT,20000,111000,131000,3,2,0
48803,0.21,GENERAL SERVICES DISTRICT,20000,111000,131000,3,2,0
36551,0.23,GENERAL SERVICES DISTRICT,20000,84700,104700,3,2,0
42174,0.67,GENERAL SERVICES DISTRICT,17000,0,17000,,,
42175,0.68,GENERAL SERVICES DISTRICT,17000,91400,121000,2,2,0
24078,0.27,GENERAL SERVICES DISTRICT,17000,57900,74900,3,1,0
26403,0.27,GENERAL SERVICES DISTRICT,17000,82900,99900,3,1,0
35110,0.27,GENERAL SERVICES DISTRICT,17000,82900,99900,3,1,0
53387,0.36,GENERAL SERVICES DISTRICT,17000,66600,84800,3,1,0
21567,0.17,GENERAL SERVICES DISTRICT,17000,75500,92500,3,1,0
54879,0.22,GENERAL SERVICES DISTRICT,17000,44800,61800,3,1,0
20081,0.27,GENERAL SERVICES DISTRICT,17000,66700,83700,2,1,0
53388,0.27,GENERAL SERVICES DISTRICT,17000,52000,71500,3,1,0
20082,0.27,GENERAL SERVICES DISTRICT,17000,56500,84100,3,1,0
33354,0.33,GENERAL SERVICES DISTRICT,17000,68400,85400,2,1,0
18629,0.3,GENERAL SERVICES DISTRICT,17000,59100,76100,2,1,0
49041,0.33,GENERAL SERVICES DISTRICT,17000,57900,74900,3,1,0
54880,0.32,GENERAL SERVICES DISTRICT,17000,43700,60700,3,1,0
13551,0.48,GENERAL SERVICES DISTRICT,17000,48000,65000,3,1,0
3476,0.48,GENERAL SERVICES DISTRICT,17000,48000,65000,3,1,0
22985,0.17,GENERAL SERVICES DISTRICT,19000,84300,103300,3,2,0
7228,0.17,GENERAL SERVICES DISTRICT,19000,73600,92600,3,1,0
18630,0.17,GENERAL SERVICES DISTRICT,19000,73600,92600,3,1,0
50924,0.17,GENERAL SERVICES DISTRICT,19000,65900,87600,3,1,1
50925,0.17,GENERAL SERVICES DISTRICT,19000,0,19000,,,
50926,0.17,GENERAL SERVICES DISTRICT,19000,70200,91900,3,2,0
53389,0.17,GENERAL SERVICES DISTRICT,19000,78600,98400,3,1,0
53390,0.15,GENERAL SERVICES DISTRICT,19000,0,19000,,,
9972,0.17,GENERAL SERVICES DISTRICT,19000,53100,72100,3,3,0
42176,0.1,GENERAL SERVICES DISTRICT,19000,33600,52600,2,1,0
38342,0.12,GENERAL SERVICES DISTRICT,19000,102700,121700,4,2,0
50927,0.12,GENERAL SERVICES DISTRICT,19000,102700,121700,4,2,0
50928,0.18,GENERAL SERVICES DISTRICT,19000,46400,65400,3,1,0
1316,0.16,GENERAL SERVICES DISTRICT,19000,86700,105700,4,3,0
36775,0.8,GENERAL SERVICES DISTRICT,105000,200000,305000,3,1,1
56289,0.75,GENERAL SERVICES DISTRICT,73500,220900,298600,5,3,1
50929,,,,,,,,
54881,,,,,,,,
25301,,,,,,,,
3477,0.37,GENERAL SERVICES DISTRICT,25000,96200,141600,3,1,0
45591,0.34,GENERAL SERVICES DISTRICT,25000,72300,108700,4,2,0
17164,0.22,GENERAL SERVICES DISTRICT,25000,106400,131400,3,2,0
21568,0.34,GENERAL SERVICES DISTRICT,25000,72500,97500,3,1,0
49042,1.24,GENERAL SERVICES DISTRICT,30800,60200,91000,3,1,0
49043,1.86,GENERAL SERVICES DISTRICT,18300,0,18300,,,
10959,0.34,GENERAL SERVICES DISTRICT,7700,0,7700,,,
47295,1.41,GENERAL SERVICES DISTRICT,34200,146300,181700,3,1,0
7229,0.8,GENERAL SERVICES DISTRICT,17000,115100,132100,4,3,0
53391,0.23,GENERAL SERVICES DISTRICT,17000,76600,93600,2,1,0
9973,0.32,GENERAL SERVICES DISTRICT,17000,76300,102100,3,1,0
15755,0.61,GENERAL SERVICES DISTRICT,17000,73900,90900,3,1,0
29746,0.61,GENERAL SERVICES DISTRICT,17000,73900,90900,3,1,0
21569,0.92,GENERAL SERVICES DISTRICT,73500,73800,147300,2,1,0
7230,0.5,GENERAL SERVICES DISTRICT,17000,73800,90800,5,2,0
43294,0.86,GENERAL SERVICES DISTRICT,17000,74600,96300,3,2,0
27289,0.22,GENERAL SERVICES DISTRICT,17000,58400,83500,3,1,0
47296,0.25,GENERAL SERVICES DISTRICT,17000,50400,67400,3,1,0
18631,0.17,GENERAL SERVICES DISTRICT,17000,102300,119300,3,1,0
22986,0.11,GENERAL SERVICES DISTRICT,17000,74900,91900,3,1,0
43295,0.2,GENERAL SERVICES DISTRICT,17000,59400,76400,3,1,0
49044,0.2,GENERAL SERVICES DISTRICT,17000,59400,76400,3,1,0
35111,0.17,GENERAL SERVICES DISTRICT,17000,66400,88900,3,1,0
27290,0.17,GENERAL SERVICES DISTRICT,17000,92300,121300,3,2,
31511,0.14,GENERAL SERVICES DISTRICT,17000,100400,117400,2,2,0
52175,0.14,GENERAL SERVICES DISTRICT,17000,69800,86800,3,1,0
38343,0.12,GENERAL SERVICES DISTRICT,17000,60300,77300,3,1,0
44268,0.11,GENERAL SERVICES DISTRICT,17000,55600,72600,3,1,0
50930,0.11,GENERAL SERVICES DISTRICT,17000,55600,72600,3,1,0
38344,0.13,GENERAL SERVICES DISTRICT,17000,61900,78900,3,1,0
50931,0.13,GENERAL SERVICES DISTRICT,17000,61900,78900,3,1,0
17165,0.12,GENERAL SERVICES DISTRICT,17000,57200,74200,3,1,0
20083,0.14,GENERAL SERVICES DISTRICT,17000,65400,83400,2,1,0
28397,0.13,GENERAL SERVICES DISTRICT,17000,106400,128900,3,1,0
35112,0.13,GENERAL SERVICES DISTRICT,17000,106400,128900,3,1,0
44269,0.1,GENERAL SERVICES DISTRICT,17000,50600,67600,2,1,0
42177,0.13,GENERAL SERVICES DISTRICT,17000,78600,95600,3,1,0
45592,0.2,GENERAL SERVICES DISTRICT,17000,94200,111200,2,3,0
